provinsi_id,nama_provinsi,twp90_actual,twp90_pred,twp90_naive,error,abs_error
2,Dki Jakarta,0.046683333333333334,0.033986237,0.0395,0.012697096433242162,0.012697096433242162
29,Nusa Tenggara Barat,0.04040833333333333,0.038798843,0.040325,0.0016094907542069728,0.0016094907542069728
6,Jawa Timur,0.03406666666666667,0.030617014,0.03229166666666667,0.0034496530930201233,0.0034496530930201233
3,Jawa Barat,0.03358333333333333,0.03253315,0.033591666666666666,0.001050183167060216,0.001050183167060216
5,Daerah Istimewa Yogyakarta,0.028624999999999998,0.026147516,0.027966666666666667,0.0024774835556745506,0.0024774835556745506
14,Sumatera Selatan,0.028516666666666666,0.028369062,0.028466666666666668,0.00014760501782099325,0.00014760501782099325
4,Jawa Tengah,0.028241666666666665,0.027391864,0.027975,0.0008498026798168801,0.0008498026798168801
16,Lampung,0.02775,0.027732871,0.027741666666666664,1.712852716445959e-05,1.712852716445959e-05
9,Sumatera Barat,0.026108333333333334,0.026303837,0.026883333333333332,-0.00019550374249617183,0.00019550374249617183
1,Banten,0.024116666666666665,0.023446554,0.02385,0.000670112348596253,0.000670112348596253
21,Kalimantan Selatan,0.021841666666666665,0.021806663,0.021808333333333332,3.500376443068068e-05,3.500376443068068e-05
13,Jambi,0.020849999999999997,0.020407408,0.020583333333333332,0.0004425915241241425,0.0004425915241241425
15,Bengkulu,0.0194,0.018978553,0.019241666666666667,0.00042144710719585476,0.00042144710719585476
8,Sumatera Utara,0.018375,0.01825797,0.018425,0.0001170300096273412,0.0001170300096273412
22,Sulawesi Utara,0.018183333333333333,0.017238857,0.01705,0.0009444761087497068,0.0009444761087497068
20,Kalimantan Timur,0.018125,0.018338809,0.018183333333333333,-0.00021380878984928256,0.00021380878984928256
18,Kalimantan Tengah,0.01788333333333333,0.018139556,0.018308333333333333,-0.0002562227169672672,0.0002562227169672672
12,Kepulauan Bangka Belitung,0.01745,0.017401977,0.017816666666666665,4.802348911762261e-05,4.802348911762261e-05
10,Riau,0.017275,0.016856203,0.01718333333333333,0.0004187971442937838,0.0004187971442937838
11,Kepulauan Riau,0.017249999999999998,0.017217929,0.017266666666666666,3.2071456313131214e-05,3.2071456313131214e-05
26,Sulawesi Selatan,0.016858333333333333,0.016581198,0.016791666666666667,0.00027713513274987486,0.00027713513274987486
17,Kalimantan Barat,0.016608333333333333,0.01639221,0.016641666666666666,0.000216122834881146,0.000216122834881146
24,Sulawesi Tengah,0.016375,0.015322727,0.0161,0.0010522728487849242,0.0010522728487849242
23,Gorontalo,0.015958333333333335,0.015121811,0.0159,0.0008365222637852048,0.0008365222637852048
30,Nusa Tenggara Timur,0.015533333333333335,0.014769566,0.014925,0.000763767087956271,0.000763767087956271
28,Bali,0.015391666666666666,0.015810208,0.014833333333333332,-0.0004185417284568154,0.0004185417284568154
27,Sulawesi Tenggara,0.014808333333333333,0.014135792,0.014758333333333333,0.0006725414132078486,0.0006725414132078486
25,Sulawesi Barat,0.012624999999999999,0.01203978,0.013325000000000002,0.0005852203145623198,0.0005852203145623198
7,Aceh,0.01025,0.011369237,0.010366666666666666,-0.0011192367449402805,0.0011192367449402805
32,Maluku,0.008749999999999999,0.009847856,0.00885,-0.0010978561267256746,0.0010978561267256746
31,Maluku Utara,0.007899999999999999,0.010527209,0.007541666666666666,-0.0026272093787789354,0.0026272093787789354
