provinsi_id,nama_provinsi,tahun,twp90_avg,y_pred,y_naive
1,Banten,2024,0.0222916666666666,-0.0715131454030905,0.02717499999999995
1,Banten,2025,0.0241166666666666,-0.03275884841256836,0.02717499999999995
2,Dki Jakarta,2024,0.0312416666666666,-0.06262513052038664,0.0274833333333333
2,Dki Jakarta,2025,0.0466833333333333,-0.029209659000146715,0.0274833333333333
3,Jawa Barat,2024,0.033825,-0.061720959085139616,0.0334958333333333
3,Jawa Barat,2025,0.0335833333333333,-0.022367461607583204,0.0334958333333333
4,Jawa Tengah,2024,0.0257249999999999,-0.06803243781503647,0.0275708333333333
4,Jawa Tengah,2025,0.0282416666666666,-0.03422989195830743,0.0275708333333333
5,Daerah Istimewa Yogyakarta,2024,0.0287583333333333,-0.06326030940162936,0.02347083333333325
5,Daerah Istimewa Yogyakarta,2025,0.0286249999999999,-0.02696848944130211,0.02347083333333325
6,Jawa Timur,2024,0.026125,-0.06286899362734884,0.030058333333333298
6,Jawa Timur,2025,0.0340666666666666,-0.02853401542550894,0.030058333333333298
7,Aceh,2024,0.0098166666666666,-0.07977372377230157,0.013475
7,Aceh,2025,0.01025,-0.05271360659139204,0.013475
8,Sumatera Utara,2024,0.016375,-0.07245960050119693,0.019524999999999952
8,Sumatera Utara,2025,0.018375,-0.04552625572589547,0.019524999999999952
9,Sumatera Barat,2024,0.0226999999999999,-0.07998335840869134,0.0173
9,Sumatera Barat,2025,0.0261083333333333,-0.04776921936048767,0.0173
10,Riau,2024,0.0140833333333333,-0.0773113276535735,0.0176833333333333
10,Riau,2025,0.017275,-0.04602206493957249,0.0176833333333333
11,Kepulauan Riau,2024,0.016725,-0.07696777644002506,0.022283333333333252
11,Kepulauan Riau,2025,0.0172499999999999,-0.034924214225129625,0.022283333333333252
12,Kepulauan Bangka Belitung,2024,0.0159583333333333,-0.06702120643632764,0.01661249999999995
12,Kepulauan Bangka Belitung,2025,0.01745,-0.04533587627897174,0.01661249999999995
13,Jambi,2024,0.0135416666666666,-0.07760515058945369,0.0177
13,Jambi,2025,0.0208499999999999,-0.04118570365154763,0.0177
14,Sumatera Selatan,2024,0.0291416666666666,-0.06682819530581896,0.02342499999999995
14,Sumatera Selatan,2025,0.0285166666666666,-0.03710007849036336,0.02342499999999995
15,Bengkulu,2024,0.0147666666666666,-0.0719647260240686,0.0209958333333333
15,Bengkulu,2025,0.0194,-0.026564736287462233,0.0209958333333333
16,Lampung,2024,0.0277,-0.07104816953392716,0.0269458333333333
16,Lampung,2025,0.02775,-0.029019373713012712,0.0269458333333333
17,Kalimantan Barat,2024,0.014925,-0.06858498925631017,0.0239208333333333
17,Kalimantan Barat,2025,0.0166083333333333,-0.030752154379054958,0.0239208333333333
18,Kalimantan Tengah,2024,0.0169,-0.07066575754283205,0.021895833333333302
18,Kalimantan Tengah,2025,0.0178833333333333,-0.03496584650923154,0.021895833333333302
20,Kalimantan Timur,2024,0.0186166666666666,-0.0754598286735145,0.0215583333333333
20,Kalimantan Timur,2025,0.018125,-0.030134762103043288,0.0215583333333333
21,Kalimantan Selatan,2024,0.018575,-0.06613793854565424,0.025566666666666647
21,Kalimantan Selatan,2025,0.0218416666666666,-0.033269823340890355,0.025566666666666647
22,Sulawesi Utara,2024,0.0123333333333333,-0.08427697069427165,0.0182
22,Sulawesi Utara,2025,0.0181833333333333,-0.03439385453536597,0.0182
23,Gorontalo,2024,0.0097166666666666,-0.10177569189246283,0.013441666666666598
23,Gorontalo,2025,0.0159583333333333,-0.06106707531133101,0.013441666666666598
24,Sulawesi Tengah,2024,0.0160583333333333,-0.0768112087547666,0.01592499999999995
24,Sulawesi Tengah,2025,0.016375,-0.04945636164055865,0.01592499999999995
25,Sulawesi Barat,2024,0.0081833333333333,-0.07993052350149243,0.011495833333333299
25,Sulawesi Barat,2025,0.0126249999999999,-0.055701552623304236,0.011495833333333299
26,Sulawesi Selatan,2024,0.0171333333333333,-0.07356769408800948,0.01991249999999995
26,Sulawesi Selatan,2025,0.0168583333333333,-0.039929022472510026,0.01991249999999995
27,Sulawesi Tenggara,2024,0.0167666666666666,-0.08058081964817235,0.01041249999999995
27,Sulawesi Tenggara,2025,0.0148083333333333,-0.04843420701318424,0.01041249999999995
28,Bali,2024,0.0147666666666666,-0.08681808736749422,0.016591666666666602
28,Bali,2025,0.0153916666666666,-0.04845415932846654,0.016591666666666602
29,Nusa Tenggara Barat,2024,0.0505083333333333,-0.049149326482122516,0.047875
29,Nusa Tenggara Barat,2025,0.0404083333333333,-0.00845209170380961,0.047875
30,Nusa Tenggara Timur,2024,0.007025,-0.07513756716149733,0.0165708333333333
30,Nusa Tenggara Timur,2025,0.0155333333333333,-0.045404256875908496,0.0165708333333333
31,Maluku Utara,2024,0.0094583333333333,-0.09255074687119633,0.01454166666666665
31,Maluku Utara,2025,0.0078999999999999,-0.04869894342177312,0.01454166666666665
32,Maluku,2024,0.0097416666666666,-0.07606737451373943,0.02420416666666665
32,Maluku,2025,0.0087499999999999,-0.044416795259011314,0.02420416666666665
